time_l1,delta_l1_blocks,advance_l1_blocks,agents,current_process,transactions,gas_fee_l1,gas_fee_blob,finalized_blocks_count,cumm_block_rewards,cumm_fee_cashback,cumm_burn,token_supply,simulation,subset,run,timestep,delta_blocks,disbursed_block_rewards,disbursed_fee_cashback,label,timestep_in_blocks,uncle_count,reward_per_block,fee_subsidy_fraction,phase_duration_proposal,phase_duration_reveal,phase_duration_commit_bond,phase_duration_rollup,phase_duration_race,stake_activation_period,unstake_cooldown_period,proposal_probability_per_user_per_block,block_content_reveal_probability,tx_proof_reveal_probability,rollup_proof_reveal_probability,commit_bond_reveal_probability,gas_threshold_for_tx,blob_gas_threshold_for_tx,proving_marketplace_usage_probability,rewards_to_provers,rewards_to_relay,gas_estimators,tx_estimators
0,0,0,"{UUID('941723c4-5c5e-4e4f-b212-893539393531'): Agent(uuid=UUID('941723c4-5c5e-4e4f-b212-893539393531'), balance=143.53727908323154, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'): Agent(uuid=UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'), balance=297.7227453831583, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'): Agent(uuid=UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'), balance=199.07266946403405, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('1eeae290-56f6-46f8-8746-8d483b93152c'): Agent(uuid=UUID('1eeae290-56f6-46f8-8746-8d483b93152c'), balance=0.0, is_sequencer=False, is_prover=False, is_relay=True, staked_amount=0.0)}",,{},50,7,0,10000,50,50,"TokenSupply(circulating=640.3326939304238, staked=0.0, burnt=50.0, issued=10050.0)",0,0,1,0,,,,default,1,2,1.0,1.0,10,10,10,30,25,40,40,0.3,0.3,0.3,0.3,0.3,70,50,0.3,0.495,0.01,"L1GasEstimators(proposal=<function <lambda> at 0x000002312B506DE0>, commitment_bond=<function <lambda> at 0x000002314B39EAC0>, content_reveal=<function <lambda> at 0x000002314B3E7F60>, content_reveal_blob=<function <lambda> at 0x000002314B3FC040>, rollup_proof=<function <lambda> at 0x000002314B3FC0E0>)","UserTransactionEstimators(transaction_count=<function <lambda> at 0x000002314B3FC180>, proposal_average_size=<function <lambda> at 0x000002314B3FC220>, transaction_average_fee_per_size=<function <lambda> at 0x000002314B3FC2C0>)"
1,0,0,"{UUID('941723c4-5c5e-4e4f-b212-893539393531'): Agent(uuid=UUID('941723c4-5c5e-4e4f-b212-893539393531'), balance=143.53727908323154, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'): Agent(uuid=UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'), balance=297.7227453831583, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'): Agent(uuid=UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'), balance=199.07266946403405, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('1eeae290-56f6-46f8-8746-8d483b93152c'): Agent(uuid=UUID('1eeae290-56f6-46f8-8746-8d483b93152c'), balance=0.0, is_sequencer=False, is_prover=False, is_relay=True, staked_amount=0.0)}","Process(uuid=UUID('9c30d4a5-14ae-4a91-8867-9354206ab66e'), current_phase_init_time=1, duration_in_current_phase=0, phase=<SelectionPhase.pending_proposals: 1>, tx_winning_proposal=None, tx_commitment_bond=None, tx_content_reveal=None, tx_rollup_proof=None, leading_sequencer=None, uncle_sequencers=None, proofs_are_public=False, block_content_is_revealed=False, commit_bond_is_put_down=False, rollup_proof_is_commited=False, entered_race_mode=False, process_aborted=False)",{},50,7,0,10000,50,50,"TokenSupply(circulating=640.3326939304238, staked=0.0, burnt=50.0, issued=10050.0)",0,0,1,1,1.0,10000.0,50.0,default,1,2,1.0,1.0,10,10,10,30,25,40,40,0.3,0.3,0.3,0.3,0.3,70,50,0.3,0.495,0.01,"L1GasEstimators(proposal=<function <lambda> at 0x000002312B506DE0>, commitment_bond=<function <lambda> at 0x000002314B39EAC0>, content_reveal=<function <lambda> at 0x000002314B3E7F60>, content_reveal_blob=<function <lambda> at 0x000002314B3FC040>, rollup_proof=<function <lambda> at 0x000002314B3FC0E0>)","UserTransactionEstimators(transaction_count=<function <lambda> at 0x000002314B3FC180>, proposal_average_size=<function <lambda> at 0x000002314B3FC220>, transaction_average_fee_per_size=<function <lambda> at 0x000002314B3FC2C0>)"
2,0,0,"{UUID('941723c4-5c5e-4e4f-b212-893539393531'): Agent(uuid=UUID('941723c4-5c5e-4e4f-b212-893539393531'), balance=143.53727908323154, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'): Agent(uuid=UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'), balance=297.7227453831583, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'): Agent(uuid=UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'), balance=199.07266946403405, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('1eeae290-56f6-46f8-8746-8d483b93152c'): Agent(uuid=UUID('1eeae290-56f6-46f8-8746-8d483b93152c'), balance=0.0, is_sequencer=False, is_prover=False, is_relay=True, staked_amount=0.0)}","Process(uuid=UUID('9c30d4a5-14ae-4a91-8867-9354206ab66e'), current_phase_init_time=1, duration_in_current_phase=1, phase=<SelectionPhase.pending_proposals: 1>, tx_winning_proposal=None, tx_commitment_bond=None, tx_content_reveal=None, tx_rollup_proof=None, leading_sequencer=None, uncle_sequencers=None, proofs_are_public=False, block_content_is_revealed=False, commit_bond_is_put_down=False, rollup_proof_is_commited=False, entered_race_mode=False, process_aborted=False)",{},50,7,0,10000,50,50,"TokenSupply(circulating=640.3326939304238, staked=0.0, burnt=50.0, issued=10050.0)",0,0,1,2,1.0,10000.0,50.0,default,1,2,1.0,1.0,10,10,10,30,25,40,40,0.3,0.3,0.3,0.3,0.3,70,50,0.3,0.495,0.01,"L1GasEstimators(proposal=<function <lambda> at 0x000002312B506DE0>, commitment_bond=<function <lambda> at 0x000002314B39EAC0>, content_reveal=<function <lambda> at 0x000002314B3E7F60>, content_reveal_blob=<function <lambda> at 0x000002314B3FC040>, rollup_proof=<function <lambda> at 0x000002314B3FC0E0>)","UserTransactionEstimators(transaction_count=<function <lambda> at 0x000002314B3FC180>, proposal_average_size=<function <lambda> at 0x000002314B3FC220>, transaction_average_fee_per_size=<function <lambda> at 0x000002314B3FC2C0>)"
3,0,0,"{UUID('941723c4-5c5e-4e4f-b212-893539393531'): Agent(uuid=UUID('941723c4-5c5e-4e4f-b212-893539393531'), balance=143.53727908323154, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'): Agent(uuid=UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'), balance=297.7227453831583, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'): Agent(uuid=UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'), balance=199.07266946403405, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('1eeae290-56f6-46f8-8746-8d483b93152c'): Agent(uuid=UUID('1eeae290-56f6-46f8-8746-8d483b93152c'), balance=0.0, is_sequencer=False, is_prover=False, is_relay=True, staked_amount=0.0)}","Process(uuid=UUID('9c30d4a5-14ae-4a91-8867-9354206ab66e'), current_phase_init_time=1, duration_in_current_phase=2, phase=<SelectionPhase.pending_proposals: 1>, tx_winning_proposal=None, tx_commitment_bond=None, tx_content_reveal=None, tx_rollup_proof=None, leading_sequencer=None, uncle_sequencers=None, proofs_are_public=False, block_content_is_revealed=False, commit_bond_is_put_down=False, rollup_proof_is_commited=False, entered_race_mode=False, process_aborted=False)","{UUID('b0a98651-f45d-4954-b7c6-905c75d6e1df'): Proposal(who=UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'), when=3, uuid=UUID('b0a98651-f45d-4954-b7c6-905c75d6e1df'), gas=100000, fee=5000000, score=0.8468850581687835, size=100, public_composition=0.5)}",50,7,0,10000,50,50,"TokenSupply(circulating=640.3326939304238, staked=0.0, burnt=50.0, issued=10050.0)",0,0,1,3,1.0,10000.0,50.0,default,1,2,1.0,1.0,10,10,10,30,25,40,40,0.3,0.3,0.3,0.3,0.3,70,50,0.3,0.495,0.01,"L1GasEstimators(proposal=<function <lambda> at 0x000002312B506DE0>, commitment_bond=<function <lambda> at 0x000002314B39EAC0>, content_reveal=<function <lambda> at 0x000002314B3E7F60>, content_reveal_blob=<function <lambda> at 0x000002314B3FC040>, rollup_proof=<function <lambda> at 0x000002314B3FC0E0>)","UserTransactionEstimators(transaction_count=<function <lambda> at 0x000002314B3FC180>, proposal_average_size=<function <lambda> at 0x000002314B3FC220>, transaction_average_fee_per_size=<function <lambda> at 0x000002314B3FC2C0>)"
4,0,0,"{UUID('941723c4-5c5e-4e4f-b212-893539393531'): Agent(uuid=UUID('941723c4-5c5e-4e4f-b212-893539393531'), balance=143.53727908323154, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'): Agent(uuid=UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'), balance=297.7227453831583, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'): Agent(uuid=UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'), balance=199.07266946403405, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('1eeae290-56f6-46f8-8746-8d483b93152c'): Agent(uuid=UUID('1eeae290-56f6-46f8-8746-8d483b93152c'), balance=0.0, is_sequencer=False, is_prover=False, is_relay=True, staked_amount=0.0)}","Process(uuid=UUID('9c30d4a5-14ae-4a91-8867-9354206ab66e'), current_phase_init_time=1, duration_in_current_phase=3, phase=<SelectionPhase.pending_proposals: 1>, tx_winning_proposal=None, tx_commitment_bond=None, tx_content_reveal=None, tx_rollup_proof=None, leading_sequencer=None, uncle_sequencers=None, proofs_are_public=False, block_content_is_revealed=False, commit_bond_is_put_down=False, rollup_proof_is_commited=False, entered_race_mode=False, process_aborted=False)","{UUID('b0a98651-f45d-4954-b7c6-905c75d6e1df'): Proposal(who=UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'), when=3, uuid=UUID('b0a98651-f45d-4954-b7c6-905c75d6e1df'), gas=100000, fee=5000000, score=0.8468850581687835, size=100, public_composition=0.5), UUID('4d4c8b3e-2771-4b3b-93a8-24dce095d17b'): Proposal(who=UUID('941723c4-5c5e-4e4f-b212-893539393531'), when=4, uuid=UUID('4d4c8b3e-2771-4b3b-93a8-24dce095d17b'), gas=100000, fee=5000000, score=0.8621146908962771, size=100, public_composition=0.5)}",50,7,0,10000,50,50,"TokenSupply(circulating=640.3326939304238, staked=0.0, burnt=50.0, issued=10050.0)",0,0,1,4,1.0,10000.0,50.0,default,1,2,1.0,1.0,10,10,10,30,25,40,40,0.3,0.3,0.3,0.3,0.3,70,50,0.3,0.495,0.01,"L1GasEstimators(proposal=<function <lambda> at 0x000002312B506DE0>, commitment_bond=<function <lambda> at 0x000002314B39EAC0>, content_reveal=<function <lambda> at 0x000002314B3E7F60>, content_reveal_blob=<function <lambda> at 0x000002314B3FC040>, rollup_proof=<function <lambda> at 0x000002314B3FC0E0>)","UserTransactionEstimators(transaction_count=<function <lambda> at 0x000002314B3FC180>, proposal_average_size=<function <lambda> at 0x000002314B3FC220>, transaction_average_fee_per_size=<function <lambda> at 0x000002314B3FC2C0>)"
5,0,0,"{UUID('941723c4-5c5e-4e4f-b212-893539393531'): Agent(uuid=UUID('941723c4-5c5e-4e4f-b212-893539393531'), balance=143.53727908323154, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'): Agent(uuid=UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'), balance=297.7227453831583, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'): Agent(uuid=UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'), balance=199.07266946403405, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('1eeae290-56f6-46f8-8746-8d483b93152c'): Agent(uuid=UUID('1eeae290-56f6-46f8-8746-8d483b93152c'), balance=0.0, is_sequencer=False, is_prover=False, is_relay=True, staked_amount=0.0)}","Process(uuid=UUID('9c30d4a5-14ae-4a91-8867-9354206ab66e'), current_phase_init_time=1, duration_in_current_phase=4, phase=<SelectionPhase.pending_proposals: 1>, tx_winning_proposal=None, tx_commitment_bond=None, tx_content_reveal=None, tx_rollup_proof=None, leading_sequencer=None, uncle_sequencers=None, proofs_are_public=False, block_content_is_revealed=False, commit_bond_is_put_down=False, rollup_proof_is_commited=False, entered_race_mode=False, process_aborted=False)","{UUID('b0a98651-f45d-4954-b7c6-905c75d6e1df'): Proposal(who=UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'), when=3, uuid=UUID('b0a98651-f45d-4954-b7c6-905c75d6e1df'), gas=100000, fee=5000000, score=0.8468850581687835, size=100, public_composition=0.5), UUID('4d4c8b3e-2771-4b3b-93a8-24dce095d17b'): Proposal(who=UUID('941723c4-5c5e-4e4f-b212-893539393531'), when=4, uuid=UUID('4d4c8b3e-2771-4b3b-93a8-24dce095d17b'), gas=100000, fee=5000000, score=0.8621146908962771, size=100, public_composition=0.5), UUID('655dd1ce-ace9-411b-8aca-2acff9d0b365'): Proposal(who=UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'), when=5, uuid=UUID('655dd1ce-ace9-411b-8aca-2acff9d0b365'), gas=100000, fee=5000000, score=0.24796054672666545, size=100, public_composition=0.5)}",50,7,0,10000,50,50,"TokenSupply(circulating=640.3326939304238, staked=0.0, burnt=50.0, issued=10050.0)",0,0,1,5,1.0,10000.0,50.0,default,1,2,1.0,1.0,10,10,10,30,25,40,40,0.3,0.3,0.3,0.3,0.3,70,50,0.3,0.495,0.01,"L1GasEstimators(proposal=<function <lambda> at 0x000002312B506DE0>, commitment_bond=<function <lambda> at 0x000002314B39EAC0>, content_reveal=<function <lambda> at 0x000002314B3E7F60>, content_reveal_blob=<function <lambda> at 0x000002314B3FC040>, rollup_proof=<function <lambda> at 0x000002314B3FC0E0>)","UserTransactionEstimators(transaction_count=<function <lambda> at 0x000002314B3FC180>, proposal_average_size=<function <lambda> at 0x000002314B3FC220>, transaction_average_fee_per_size=<function <lambda> at 0x000002314B3FC2C0>)"
6,0,0,"{UUID('941723c4-5c5e-4e4f-b212-893539393531'): Agent(uuid=UUID('941723c4-5c5e-4e4f-b212-893539393531'), balance=143.53727908323154, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'): Agent(uuid=UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'), balance=297.7227453831583, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'): Agent(uuid=UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'), balance=199.07266946403405, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('1eeae290-56f6-46f8-8746-8d483b93152c'): Agent(uuid=UUID('1eeae290-56f6-46f8-8746-8d483b93152c'), balance=0.0, is_sequencer=False, is_prover=False, is_relay=True, staked_amount=0.0)}","Process(uuid=UUID('9c30d4a5-14ae-4a91-8867-9354206ab66e'), current_phase_init_time=1, duration_in_current_phase=5, phase=<SelectionPhase.pending_proposals: 1>, tx_winning_proposal=None, tx_commitment_bond=None, tx_content_reveal=None, tx_rollup_proof=None, leading_sequencer=None, uncle_sequencers=None, proofs_are_public=False, block_content_is_revealed=False, commit_bond_is_put_down=False, rollup_proof_is_commited=False, entered_race_mode=False, process_aborted=False)","{UUID('b0a98651-f45d-4954-b7c6-905c75d6e1df'): Proposal(who=UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'), when=3, uuid=UUID('b0a98651-f45d-4954-b7c6-905c75d6e1df'), gas=100000, fee=5000000, score=0.8468850581687835, size=100, public_composition=0.5), UUID('4d4c8b3e-2771-4b3b-93a8-24dce095d17b'): Proposal(who=UUID('941723c4-5c5e-4e4f-b212-893539393531'), when=4, uuid=UUID('4d4c8b3e-2771-4b3b-93a8-24dce095d17b'), gas=100000, fee=5000000, score=0.8621146908962771, size=100, public_composition=0.5), UUID('655dd1ce-ace9-411b-8aca-2acff9d0b365'): Proposal(who=UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'), when=5, uuid=UUID('655dd1ce-ace9-411b-8aca-2acff9d0b365'), gas=100000, fee=5000000, score=0.24796054672666545, size=100, public_composition=0.5)}",50,7,0,10000,50,50,"TokenSupply(circulating=640.3326939304238, staked=0.0, burnt=50.0, issued=10050.0)",0,0,1,6,1.0,10000.0,50.0,default,1,2,1.0,1.0,10,10,10,30,25,40,40,0.3,0.3,0.3,0.3,0.3,70,50,0.3,0.495,0.01,"L1GasEstimators(proposal=<function <lambda> at 0x000002312B506DE0>, commitment_bond=<function <lambda> at 0x000002314B39EAC0>, content_reveal=<function <lambda> at 0x000002314B3E7F60>, content_reveal_blob=<function <lambda> at 0x000002314B3FC040>, rollup_proof=<function <lambda> at 0x000002314B3FC0E0>)","UserTransactionEstimators(transaction_count=<function <lambda> at 0x000002314B3FC180>, proposal_average_size=<function <lambda> at 0x000002314B3FC220>, transaction_average_fee_per_size=<function <lambda> at 0x000002314B3FC2C0>)"
7,0,0,"{UUID('941723c4-5c5e-4e4f-b212-893539393531'): Agent(uuid=UUID('941723c4-5c5e-4e4f-b212-893539393531'), balance=143.53727908323154, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'): Agent(uuid=UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'), balance=297.7227453831583, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'): Agent(uuid=UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'), balance=199.07266946403405, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('1eeae290-56f6-46f8-8746-8d483b93152c'): Agent(uuid=UUID('1eeae290-56f6-46f8-8746-8d483b93152c'), balance=0.0, is_sequencer=False, is_prover=False, is_relay=True, staked_amount=0.0)}","Process(uuid=UUID('9c30d4a5-14ae-4a91-8867-9354206ab66e'), current_phase_init_time=1, duration_in_current_phase=6, phase=<SelectionPhase.pending_proposals: 1>, tx_winning_proposal=None, tx_commitment_bond=None, tx_content_reveal=None, tx_rollup_proof=None, leading_sequencer=None, uncle_sequencers=None, proofs_are_public=False, block_content_is_revealed=False, commit_bond_is_put_down=False, rollup_proof_is_commited=False, entered_race_mode=False, process_aborted=False)","{UUID('b0a98651-f45d-4954-b7c6-905c75d6e1df'): Proposal(who=UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'), when=3, uuid=UUID('b0a98651-f45d-4954-b7c6-905c75d6e1df'), gas=100000, fee=5000000, score=0.8468850581687835, size=100, public_composition=0.5), UUID('4d4c8b3e-2771-4b3b-93a8-24dce095d17b'): Proposal(who=UUID('941723c4-5c5e-4e4f-b212-893539393531'), when=4, uuid=UUID('4d4c8b3e-2771-4b3b-93a8-24dce095d17b'), gas=100000, fee=5000000, score=0.8621146908962771, size=100, public_composition=0.5), UUID('655dd1ce-ace9-411b-8aca-2acff9d0b365'): Proposal(who=UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'), when=5, uuid=UUID('655dd1ce-ace9-411b-8aca-2acff9d0b365'), gas=100000, fee=5000000, score=0.24796054672666545, size=100, public_composition=0.5)}",50,7,0,10000,50,50,"TokenSupply(circulating=640.3326939304238, staked=0.0, burnt=50.0, issued=10050.0)",0,0,1,7,1.0,10000.0,50.0,default,1,2,1.0,1.0,10,10,10,30,25,40,40,0.3,0.3,0.3,0.3,0.3,70,50,0.3,0.495,0.01,"L1GasEstimators(proposal=<function <lambda> at 0x000002312B506DE0>, commitment_bond=<function <lambda> at 0x000002314B39EAC0>, content_reveal=<function <lambda> at 0x000002314B3E7F60>, content_reveal_blob=<function <lambda> at 0x000002314B3FC040>, rollup_proof=<function <lambda> at 0x000002314B3FC0E0>)","UserTransactionEstimators(transaction_count=<function <lambda> at 0x000002314B3FC180>, proposal_average_size=<function <lambda> at 0x000002314B3FC220>, transaction_average_fee_per_size=<function <lambda> at 0x000002314B3FC2C0>)"
8,0,0,"{UUID('941723c4-5c5e-4e4f-b212-893539393531'): Agent(uuid=UUID('941723c4-5c5e-4e4f-b212-893539393531'), balance=143.53727908323154, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'): Agent(uuid=UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'), balance=297.7227453831583, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'): Agent(uuid=UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'), balance=199.07266946403405, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('1eeae290-56f6-46f8-8746-8d483b93152c'): Agent(uuid=UUID('1eeae290-56f6-46f8-8746-8d483b93152c'), balance=0.0, is_sequencer=False, is_prover=False, is_relay=True, staked_amount=0.0)}","Process(uuid=UUID('9c30d4a5-14ae-4a91-8867-9354206ab66e'), current_phase_init_time=1, duration_in_current_phase=7, phase=<SelectionPhase.pending_proposals: 1>, tx_winning_proposal=None, tx_commitment_bond=None, tx_content_reveal=None, tx_rollup_proof=None, leading_sequencer=None, uncle_sequencers=None, proofs_are_public=False, block_content_is_revealed=False, commit_bond_is_put_down=False, rollup_proof_is_commited=False, entered_race_mode=False, process_aborted=False)","{UUID('b0a98651-f45d-4954-b7c6-905c75d6e1df'): Proposal(who=UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'), when=3, uuid=UUID('b0a98651-f45d-4954-b7c6-905c75d6e1df'), gas=100000, fee=5000000, score=0.8468850581687835, size=100, public_composition=0.5), UUID('4d4c8b3e-2771-4b3b-93a8-24dce095d17b'): Proposal(who=UUID('941723c4-5c5e-4e4f-b212-893539393531'), when=4, uuid=UUID('4d4c8b3e-2771-4b3b-93a8-24dce095d17b'), gas=100000, fee=5000000, score=0.8621146908962771, size=100, public_composition=0.5), UUID('655dd1ce-ace9-411b-8aca-2acff9d0b365'): Proposal(who=UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'), when=5, uuid=UUID('655dd1ce-ace9-411b-8aca-2acff9d0b365'), gas=100000, fee=5000000, score=0.24796054672666545, size=100, public_composition=0.5)}",50,7,0,10000,50,50,"TokenSupply(circulating=640.3326939304238, staked=0.0, burnt=50.0, issued=10050.0)",0,0,1,8,1.0,10000.0,50.0,default,1,2,1.0,1.0,10,10,10,30,25,40,40,0.3,0.3,0.3,0.3,0.3,70,50,0.3,0.495,0.01,"L1GasEstimators(proposal=<function <lambda> at 0x000002312B506DE0>, commitment_bond=<function <lambda> at 0x000002314B39EAC0>, content_reveal=<function <lambda> at 0x000002314B3E7F60>, content_reveal_blob=<function <lambda> at 0x000002314B3FC040>, rollup_proof=<function <lambda> at 0x000002314B3FC0E0>)","UserTransactionEstimators(transaction_count=<function <lambda> at 0x000002314B3FC180>, proposal_average_size=<function <lambda> at 0x000002314B3FC220>, transaction_average_fee_per_size=<function <lambda> at 0x000002314B3FC2C0>)"
9,0,0,"{UUID('941723c4-5c5e-4e4f-b212-893539393531'): Agent(uuid=UUID('941723c4-5c5e-4e4f-b212-893539393531'), balance=143.53727908323154, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'): Agent(uuid=UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'), balance=297.7227453831583, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'): Agent(uuid=UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'), balance=199.07266946403405, is_sequencer=True, is_prover=True, is_relay=False, staked_amount=0.0), UUID('1eeae290-56f6-46f8-8746-8d483b93152c'): Agent(uuid=UUID('1eeae290-56f6-46f8-8746-8d483b93152c'), balance=0.0, is_sequencer=False, is_prover=False, is_relay=True, staked_amount=0.0)}","Process(uuid=UUID('9c30d4a5-14ae-4a91-8867-9354206ab66e'), current_phase_init_time=1, duration_in_current_phase=8, phase=<SelectionPhase.pending_proposals: 1>, tx_winning_proposal=None, tx_commitment_bond=None, tx_content_reveal=None, tx_rollup_proof=None, leading_sequencer=None, uncle_sequencers=None, proofs_are_public=False, block_content_is_revealed=False, commit_bond_is_put_down=False, rollup_proof_is_commited=False, entered_race_mode=False, process_aborted=False)","{UUID('b0a98651-f45d-4954-b7c6-905c75d6e1df'): Proposal(who=UUID('85a0e733-fce5-45ef-9bf8-43a58c31d1cf'), when=3, uuid=UUID('b0a98651-f45d-4954-b7c6-905c75d6e1df'), gas=100000, fee=5000000, score=0.8468850581687835, size=100, public_composition=0.5), UUID('4d4c8b3e-2771-4b3b-93a8-24dce095d17b'): Proposal(who=UUID('941723c4-5c5e-4e4f-b212-893539393531'), when=4, uuid=UUID('4d4c8b3e-2771-4b3b-93a8-24dce095d17b'), gas=100000, fee=5000000, score=0.8621146908962771, size=100, public_composition=0.5), UUID('655dd1ce-ace9-411b-8aca-2acff9d0b365'): Proposal(who=UUID('017364f0-0b6f-4504-ab5f-bd8be75da370'), when=5, uuid=UUID('655dd1ce-ace9-411b-8aca-2acff9d0b365'), gas=100000, fee=5000000, score=0.24796054672666545, size=100, public_composition=0.5)}",50,7,0,10000,50,50,"TokenSupply(circulating=640.3326939304238, staked=0.0, burnt=50.0, issued=10050.0)",0,0,1,9,1.0,10000.0,50.0,default,1,2,1.0,1.0,10,10,10,30,25,40,40,0.3,0.3,0.3,0.3,0.3,70,50,0.3,0.495,0.01,"L1GasEstimators(proposal=<function <lambda> at 0x000002312B506DE0>, commitment_bond=<function <lambda> at 0x000002314B39EAC0>, content_reveal=<function <lambda> at 0x000002314B3E7F60>, content_reveal_blob=<function <lambda> at 0x000002314B3FC040>, rollup_proof=<function <lambda> at 0x000002314B3FC0E0>)","UserTransactionEstimators(transaction_count=<function <lambda> at 0x000002314B3FC180>, proposal_average_size=<function <lambda> at 0x000002314B3FC220>, transaction_average_fee_per_size=<function <lambda> at 0x000002314B3FC2C0>)"
