,simulation,subset,run,phase_duration_proposal_min_blocks,phase_duration_proposal_max_blocks,phase_duration_reveal_min_blocks,phase_duration_reveal_max_blocks,phase_duration_commit_bond_min_blocks,phase_duration_commit_bond_max_blocks,phase_duration_rollup_min_blocks,phase_duration_rollup_max_blocks,phase_duration_race_min_blocks,phase_duration_race_max_blocks,reward_per_block,proportion_race_mode,roportion_slashed_prover,proportion_slashed_sequencer,proportion_skipped,average_duration_finalized_blocks,stddev_duration_finalized_blocks,average_duration_nonfinalized_blocks,stddev_duration_nonfinalized_blocks,delta_total_revenue_agents
0,0,0,1,0,3,0,3,0,3,0,15,0,3,1.0,1.0,0.0,1.0,0.0,9.0,0.0,,,0.0
1,0,0,2,0,3,0,3,0,3,0,15,0,3,1.0,0.9230769230769231,0.0,0.9230769230769231,0.057692307692307696,9.0,0.0,4.0,0.0,0.0
2,0,0,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
3,0,1,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
4,0,1,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
5,0,1,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
6,0,2,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
7,0,2,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
8,0,2,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
9,0,3,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
10,0,3,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
11,0,3,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
12,0,4,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
13,0,4,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
14,0,4,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
15,0,5,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
16,0,5,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
17,0,5,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
18,0,6,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
19,0,6,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
20,0,6,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
21,0,7,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
22,0,7,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
23,0,7,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
24,0,8,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
